95, 143165
73, 147543
73, 148062
86, 143631
77, 145500
75, 144504
75, 144300
78, 143723
73, 142821
83, 146086
77, 143079
76, 142124
75, 143121
77, 142564
73, 143162
77, 148243
73, 143199
82, 148089
75, 144018
77, 143374
76, 146078
75, 148880
75, 146125
77, 144976
74, 145012
74, 146672
75, 144580
76, 143847
74, 143080
73, 143834
71, 143817
72, 142504
85, 142642
73, 142505
75, 142438
75, 142656
76, 147054
98, 149339
81, 143765
78, 142741
76, 143448
73, 144658
74, 144080
119, 142881
73, 145059
72, 143065
71, 143070
85, 143058
93, 151502
74, 142697
75, 146925
112, 148470
105, 143852
70, 142825
